season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12992,Shannon,Neale,FF,1,0.036733162195661626,0.021049813668681173,11,3,0,6,8,347,78,65,14.7,1,0.10334051494522856,0.8966594850547714,Brisbane Lions,Shannon Neale
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13005,James,Tunstill,HFFR,0,0.0020665695859554967,0.0,9,0,0,3,3,128,33,35,-0.2,1,0.005673081201046037,-0.005673081201046037,Geelong,James Tunstill
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13026,Darcy,Wilmot,HBFL,0,0.13929539422224588,0.12361204569526543,26,0,1,11,6,593,104,82,21.4,0,2.6917877924963562,-2.6917877924963562,Geelong,Darcy Wilmot
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13040,Will,Ashcroft,C,9,2.2757482009334757,2.2600648524064955,32,0,6,13,7,651,118,120,11.1,2,6.4871927735091495,2.5128072264908505,Geelong,Will Ashcroft
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13066,Oisin,Mullin,R,0,0.003904442638064193,0.0,11,1,5,6,3,181,56,51,15.0,4,0.01328504926442442,-0.01328504926442442,Brisbane Lions,Oisin Mullin
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13072,Jaspa,Fletcher,INT,0,0.010555516979714824,0.0,22,0,2,7,2,509,87,78,14.3,2,-0.08898193817645039,0.08898193817645039,Geelong,Jaspa Fletcher
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13104,Shaun,Mannagh,FPL,0,-0.006918628075010674,0.0,16,0,1,4,7,284,59,76,2.7,6,-0.015517572832265625,0.015517572832265625,Brisbane Lions,Shaun Mannagh
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13122,Connor,OSullivan,BPL,0,0.002087952385558395,0.0,14,0,0,7,2,237,48,56,6.7,1,0.013660120611635795,-0.013660120611635795,Brisbane Lions,Connor OSullivan
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13137,Logan,Morris,CHF,0,0.023525569918343717,0.007842221391363265,12,3,0,4,7,250,77,68,16.0,3,0.19356509525672022,-0.19356509525672022,Geelong,Logan Morris
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13138,Bruce,Reville,INT,0,0.0017781941043654437,0.0,17,0,1,6,4,334,52,61,6.6,1,-0.0474948051478119,0.0474948051478119,Geelong,Bruce Reville
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13160,Lawson,Humphries,INT,0,0.0015768810524634247,0.0,16,0,3,6,2,307,73,50,9.4,1,-0.029838781749929266,0.029838781749929266,Brisbane Lions,Lawson Humphries
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13197,Levi,Ashcroft,INT,0,0.034926368855049475,0.019243020328069023,21,1,5,7,5,296,74,92,12.5,1,0.02038948643677818,-0.02038948643677818,Geelong,Levi Ashcroft
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13217,Oliver,Wiltshire,HFFR,0,-0.012800717307501763,0.0,16,1,0,5,8,442,61,76,6.2,3,0.04049664568850264,-0.04049664568850264,Brisbane Lions,Oliver Wiltshire
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,13235,Ty,Gallop,CHB,0,0.007600760765842762,0.0,15,0,0,8,3,393,80,59,14.2,1,0.18505992982388442,-0.18505992982388442,Geelong,Ty Gallop
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,13285,Mitchell,Edwards,RK,0,0.003917069985759913,0.0,16,0,3,6,4,165,66,70,10.7,1,-0.012452234412350993,0.012452234412350993,Brisbane Lions,Mitchell Edwards
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,11898,Tom,Liberatore,HFFR,0,0.0006110920075228232,0.0,21,0,7,11,3,260,88,68,16.9,3,-0.12569552041322185,0.12569552041322185,Sydney,Tom Liberatore
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12015,Harry,Cunningham,HBFR,0,0.00523179580840033,0.0,14,0,1,1,2,144,59,61,7.2,4,0.017186181792126942,-0.017186181792126942,Western Bulldogs,Harry Cunningham
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12140,Dane,Rampe,HBFL,0,0.005116191079160365,0.0,11,0,0,3,1,221,53,39,7.4,1,0.06218474333363855,-0.06218474333363855,Western Bulldogs,Dane Rampe
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12217,Brodie,Grundy,RK,9,0.8106928870033316,0.7900011706643941,17,0,6,9,4,177,105,130,11.8,5,2.183061231148529,6.816938768851471,Western Bulldogs,Brodie Grundy
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12268,Jake,Lloyd,CHF,0,0.0024540194703993046,0.0,21,0,1,5,6,263,96,70,14.8,1,0.18143842885536016,-0.18143842885536016,Western Bulldogs,Jake Lloyd
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12269,Marcus,Bontempelli,C,0,0.19275803717150797,0.17206632083257048,19,0,9,9,5,472,80,63,15.0,3,-0.21151551389859624,0.21151551389859624,Sydney,Marcus Bontempelli
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12282,Rory,Lobb,CHB,0,-0.01128837062339988,0.0,13,0,1,4,2,333,75,85,12.7,4,-0.03586234595713955,0.03586234595713955,Sydney,Rory Lobb
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12326,Isaac,Heeney,RR,5,1.1792113050114517,1.1585195886725141,27,1,8,13,7,358,108,107,18.0,6,5.208375483898603,-0.20837548389860316,Western Bulldogs,Isaac Heeney
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12354,Bailey,Dale,HBFR,4,0.19895434874158907,0.17826263240265158,32,1,2,9,3,896,151,138,23.0,4,3.081877991123118,0.9181220088768818,Sydney,Bailey Dale
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12359,Joel,Hamling,INT,0,0.004149985483490187,0.0,5,1,0,2,3,44,23,28,-1.3,0,-0.015626158090365716,0.015626158090365716,Western Bulldogs,Joel Hamling
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12413,Callum,Mills,BPL,0,-0.014815556267442964,0.0,26,0,0,4,5,351,119,102,13.1,2,1.3689907130791554,-1.3689907130791554,Western Bulldogs,Callum Mills
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12421,Charlie,Curnow,FF,9,2.6103286824134604,2.589636966074523,14,6,0,9,10,347,144,107,25.7,2,10.632940231381468,-1.6329402313814683,Western Bulldogs,Charlie Curnow
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12455,Matthew,Kennedy,WL,0,0.0009547211638030184,0.0,22,0,5,10,5,327,66,63,7.4,2,-0.020522887769557574,0.020522887769557574,Sydney,Matthew Kennedy
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12537,Tim,English,RK,0,-0.004482709654692746,0.0,10,0,3,6,2,43,71,53,11.2,3,0.009117784499918069,-0.009117784499918069,Sydney,Tim English
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12594,Aaron,Naughton,FF,0,-0.013031963705277178,0.0,10,1,1,4,5,140,49,49,2.4,0,0.0025717076325469934,-0.0025717076325469934,Sydney,Aaron Naughton
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12605,Ed,Richards,R,0,0.13322206999198913,0.11253035365305164,29,0,8,16,4,502,105,98,12.2,6,0.7029049397596775,-0.7029049397596775,Sydney,Ed Richards
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12608,Nick,Coffield,BPL,0,0.0011529235666718485,0.0,6,0,1,5,2,98,49,31,8.5,4,0.01288998412057174,-0.01288998412057174,Sydney,Nick Coffield
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12627,Tom,McCartin,BPR,0,0.014485803320346588,0.0,18,0,0,4,1,239,99,88,11.1,2,0.497832844779996,-0.497832844779996,Western Bulldogs,Tom McCartin
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12699,Nick,Blakey,CHB,0,0.037896498672281065,0.017204782333343577,26,0,0,1,4,579,84,90,9.3,1,0.6123642654242488,-0.6123642654242488,Western Bulldogs,Nick Blakey
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12714,James,Rowbottom,HFFR,0,0.012430140771689802,0.0,12,0,4,7,4,172,56,59,6.0,5,0.024498308588073225,-0.024498308588073225,Western Bulldogs,James Rowbottom
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12745,Hayden,McLean,FPR,0,0.20475464963049841,0.18406293329156093,14,3,2,9,6,218,103,87,16.5,3,2.144881938180646,-2.144881938180646,Western Bulldogs,Hayden McLean
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12769,Connor,Budarick,HBFL,0,0.0017171314178462682,0.0,4,0,0,1,1,74,19,15,-0.2,1,0.0059519379958635765,-0.0059519379958635765,Sydney,Connor Budarick
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12797,Chad,Warner,R,0,0.2710517485501056,0.2503600322111681,24,1,3,5,7,572,85,98,14.0,5,0.9688374303990388,-0.9688374303990388,Western Bulldogs,Chad Warner
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12800,Cody,Weightman,FPR,0,-0.0021029970047145574,0.0,14,0,2,11,3,182,60,53,8.1,1,-0.0007633459630214112,0.0007633459630214112,Sydney,Cody Weightman
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12854,Lachlan,McNeil,INT,0,0.0009349534061832421,0.0,10,0,0,2,2,166,31,45,4.6,2,0.0032090596038267805,-0.0032090596038267805,Sydney,Lachlan McNeil
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12860,James,Jordon,HFFL,2,0.03555902570252993,0.014867309363592443,13,0,3,4,2,150,56,63,8.0,7,0.01886544710069038,1.9811345528993096,Western Bulldogs,James Jordon
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12862,Errol,Gulden,C,0,0.4579969028126387,0.4373051864737012,27,0,2,10,4,452,83,91,7.1,4,1.8623483793758009,-1.8623483793758009,Western Bulldogs,Errol Gulden
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12900,Buku,Khamis,BPR,0,0.0024303958691594407,0.0,8,0,0,0,1,240,64,37,9.6,1,0.02909187695015114,-0.02909187695015114,Sydney,Buku Khamis
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,12916,Lachlan,Bramble,INT,0,-0.0001278670325656761,0.0,14,0,0,2,2,261,51,55,5.0,1,0.014854085687823537,-0.014854085687823537,Sydney,Lachlan Bramble
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12951,Angus,Sheldrick,INT,0,0.07242372392774837,0.051732007588810885,26,0,6,12,4,250,87,86,15.5,3,0.4426758576322174,-0.4426758576322174,Western Bulldogs,Angus Sheldrick
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,12994,Matt,Roberts,WL,0,0.04996001703599179,0.0292683006970543,25,0,2,8,5,448,100,83,13.9,2,0.5209656548158099,-0.5209656548158099,Western Bulldogs,Matt Roberts
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13022,Jai,Serong,WR,0,0.005767490327748537,0.0,19,0,1,5,4,204,79,80,5.9,3,-0.007272157563022796,0.007272157563022796,Western Bulldogs,Jai Serong
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13046,Arthur,Jones,INT,0,-0.005860978499188013,0.0,10,2,0,4,5,258,64,62,10.4,2,-0.042900588292272834,0.042900588292272834,Sydney,Arthur Jones
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13053,Corey,Warner,INT,0,0.0036755480069929347,0.0,16,0,0,3,5,243,55,46,8.5,1,-0.031093546706266184,0.031093546706266184,Western Bulldogs,Corey Warner
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13061,James,ODonnell,FB,0,0.006219244420086895,0.0,8,0,0,0,0,235,39,30,4.9,1,0.05439190603990163,-0.05439190603990163,Sydney,James ODonnell
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13103,Ryley,Sanders,INT,0,0.0030288635328483693,0.0,20,1,2,4,5,385,96,82,10.3,2,0.011588570527883646,-0.011588570527883646,Sydney,Ryley Sanders
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13140,Joel,Freijah,RR,0,-0.0013779625656004935,0.0,16,0,2,2,1,315,59,71,8.2,2,0.0069438202667105875,-0.0069438202667105875,Sydney,Joel Freijah
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13157,Caiden,Cleary,FPL,0,0.004633649437664367,0.0,17,1,2,7,6,257,68,62,8.2,2,0.038328563293066664,-0.038328563293066664,Western Bulldogs,Caiden Cleary
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13173,Tom,Hanily,INT,0,0.003196587819719987,0.0,11,0,1,5,3,209,51,48,3.2,4,-0.03584486296213807,0.03584486296213807,Western Bulldogs,Tom Hanily
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13213,Cooper,Hynes,HFFL,0,0.0007682957535770918,0.0,14,0,1,4,1,91,57,61,6.5,6,0.022062509371217898,-0.022062509371217898,Sydney,Cooper Hynes
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13265,Jordan,Croft,CHF,0,-0.0037597852628069584,0.0,10,2,0,3,2,158,46,46,5.4,1,-0.019544343417115195,0.019544343417115195,Sydney,Jordan Croft
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13276,Michael,Sellwood,WR,0,0.004092792835019871,0.0,13,0,0,4,1,168,54,65,4.4,6,-0.004657667991258774,0.004657667991258774,Sydney,Michael Sellwood
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13284,Will,Lewis,FPL,0,-0.0031208979143745874,0.0,8,0,0,5,2,168,40,29,6.9,1,0.009147782747703004,-0.009147782747703004,Sydney,Will Lewis
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13318,Will,Edwards,FB,1,0.03487413208040502,0.01418241574146753,8,0,0,5,2,298,80,31,12.5,0,0.2872421299554718,0.7127578700445282,Western Bulldogs,Will Edwards
2026,17,17195,2026-07-03,Sydney,Sydney,Western Bulldogs,13327,Harry,Kyle,INT,0,0.004214286776498877,0.0,9,0,0,1,5,180,45,34,7.9,1,-0.024393726874427646,0.024393726874427646,Western Bulldogs,Harry Kyle
2026,17,17195,2026-07-03,Western Bulldogs,Sydney,Western Bulldogs,13333,Luke,Kennedy,INT,0,-0.0003434989745084993,0.0,10,0,1,6,2,97,48,42,6.2,4,0.0031739207062885244,-0.0031739207062885244,Sydney,Luke Kennedy
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,11713,Taylor,Walker,FPR,0,0.007352675976385836,0.009157638077053065,10,0,0,2,4,185,36,39,-1.5,0,-0.005454416477033708,0.005454416477033708,West Coast,Taylor Walker
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12087,Elliot,Yeo,C,0,0.003727523311821329,0.0055324854124885565,7,0,1,4,2,40,11,22,0.9,2,-0.008818237985260602,0.008818237985260602,Adelaide,Elliot Yeo
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12165,Rory,Laird,HBFR,1,0.23323867371148782,0.23504363581215504,25,0,0,6,3,156,95,106,4.8,5,1.1450014268994688,-0.14500142689946882,West Coast,Rory Laird
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12334,Liam,Duggan,BPL,0,0.019606161006652842,0.02141112310732007,24,0,0,2,4,556,67,101,3.0,4,-0.23351767850879424,0.23351767850879424,Adelaide,Liam Duggan
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12367,Alex,Neal-Bullen,FPL,0,0.006024635896217795,0.007829597996885023,13,1,1,9,4,218,66,59,8.9,3,0.02610923980578006,-0.02610923980578006,West Coast,Alex Neal-Bullen
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12434,Ben,Keays,INT,1,0.09896152920847068,0.10076649130913791,13,3,1,4,6,188,80,74,15.1,0,0.3144071761726652,0.6855928238273348,West Coast,Ben Keays
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12446,Tom,Cole,INT,0,-0.0065606544656093835,0.0,15,1,1,2,3,376,40,61,2.1,1,-0.048149437479327095,0.048149437479327095,Adelaide,Tom Cole
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12516,Jordan,Dawson,C,10,2.5917238730479433,2.5935288351486103,27,1,6,10,6,764,135,126,13.9,8,8.940470917881937,1.059529082118063,West Coast,Jordan Dawson
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12576,Jack,Graham,INT,0,-0.003324056620357202,0.0,12,0,3,7,2,83,57,50,7.6,6,0.00857549027326665,-0.00857549027326665,Adelaide,Jack Graham
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12584,Darcy,Fogarty,FF,5,1.3164373804776348,1.318242342578302,12,4,0,7,7,295,121,81,22.9,2,6.841029442455891,-1.8410294424558913,West Coast,Darcy Fogarty
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12595,Tim,Kelly,HFFL,0,-0.012948092987574211,0.0,19,0,2,5,3,360,58,67,8.2,2,-0.09177308248920835,0.09177308248920835,Adelaide,Tim Kelly
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12601,Jake,Waterman,FF,0,-0.008476137729980876,0.0,10,3,0,3,6,196,82,72,10.9,2,0.020778123821990957,-0.020778123821990957,Adelaide,Jake Waterman
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12661,Liam,Baker,HBFR,0,-0.005104412422499149,0.0,17,0,1,8,2,267,86,58,11.4,1,-0.013344411421191804,0.013344411421191804,Adelaide,Liam Baker
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12668,Brandon,Starcevich,BPR,0,-0.004060248340240519,0.0,17,1,0,8,2,262,83,78,9.3,2,-0.008740266684235998,0.008740266684235998,Adelaide,Brandon Starcevich
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12798,Izak,Rankine,HFFL,3,1.0550168617293467,1.056821823830014,27,1,7,12,7,290,84,91,11.9,1,4.1948835973457665,-1.1948835973457665,West Coast,Izak Rankine
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12809,Mark,Keane,BPL,0,0.0084629050110126,0.010267867111679829,18,0,0,3,1,199,69,68,5.8,1,0.19377701201163816,-0.19377701201163816,West Coast,Mark Keane
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12836,Bailey,Williams,RK,0,0.00500770807287787,0.006812670173545097,14,0,8,9,1,205,82,88,5.9,5,-0.04052830388793682,0.04052830388793682,Adelaide,Bailey Williams
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12849,Sam,Berry,RR,0,0.05419545697029214,0.056000419070959366,20,0,5,8,5,265,75,79,5.0,6,0.04897437023616624,-0.04897437023616624,West Coast,Sam Berry
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12912,Josh,Worrell,CHB,0,0.01726023747995105,0.019065199580618277,20,0,0,2,2,285,81,83,2.8,2,0.04317491631479653,-0.04317491631479653,West Coast,Josh Worrell
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12932,Brayden,Cook,WR,0,0.0033391230384710313,0.005144085139138259,11,0,1,4,3,257,32,32,3.6,0,0.008865720461044835,-0.008865720461044835,West Coast,Brayden Cook
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12934,James,Peatling,INT,0,0.07381123064897069,0.07561619274963792,21,0,7,10,5,293,102,90,10.2,5,1.1575992410862084,-1.1575992410862084,West Coast,James Peatling
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12952,Jake,Soligo,WL,0,0.03170103032487866,0.03350599242554588,16,2,3,9,4,164,93,81,11.8,5,0.4261175050853157,-0.4261175050853157,West Coast,Jake Soligo
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,12953,Josh,Rachele,HFFR,0,0.0531746052459795,0.054979567346646725,17,1,0,8,8,351,84,64,11.4,3,0.857759863411542,-0.857759863411542,West Coast,Josh Rachele
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12957,Brady,Hough,R,0,-0.00018487365796504562,0.0016200884427021818,9,0,0,3,0,47,36,39,4.0,3,-0.0019669866678201364,0.0019669866678201364,Adelaide,Brady Hough
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,12962,Jack,Williams,INT,0,0.00028629802316937347,0.002091260123836601,11,1,3,8,4,254,72,68,6.7,5,-0.01806843681109349,0.01806843681109349,Adelaide,Jack Williams
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13000,Rhett,Bazzo,FB,0,0.012246351176728107,0.014051313277395335,14,0,0,6,0,134,73,59,2.2,1,0.25933527926257893,-0.25933527926257893,Adelaide,Rhett Bazzo
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13027,Max,Michalanney,BPR,0,0.010078386095070155,0.011883348195737383,14,0,1,4,1,165,66,55,3.1,2,-0.019722524828659882,0.019722524828659882,West Coast,Max Michalanney
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13043,Tylar,Young,CHB,0,-0.0009212014564207449,0.0008837606442464825,15,0,1,1,0,280,75,72,4.6,1,0.028787196123813086,-0.028787196123813086,Adelaide,Tylar Young
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13065,Lachlan,McAndrew,RK,8,0.05005531289608979,0.051860274996757015,12,0,5,11,5,198,115,96,14.3,7,1.921371174373996,6.078628825626004,West Coast,Lachlan McAndrew
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13081,Luke,Nankervis,INT,0,0.010284139633346179,0.012089101734013407,16,0,0,4,1,262,71,76,7.4,3,0.7231551800563878,-0.7231551800563878,West Coast,Luke Nankervis
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13086,James,Borlase,FB,2,0.026656846057869013,0.02846180815853624,13,0,0,7,2,108,61,49,12.9,1,0.2864583003316211,1.713541699668379,West Coast,James Borlase
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13111,Harley,Reid,RR,0,0.19192938075631127,0.1937343428569785,23,0,6,18,5,443,83,66,6.3,4,0.9006436601318066,-0.9006436601318066,Adelaide,Harley Reid
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13132,Daniel,Curtin,R,0,0.039452960153958716,0.04125792225462594,12,1,1,4,2,337,76,68,13.4,6,0.20785878112289158,-0.20785878112289158,West Coast,Daniel Curtin
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13150,Billy,Dowling,INT,0,-0.0024431451224168343,0.0,13,0,0,6,5,201,51,51,7.1,3,-0.04496721517518565,0.04496721517518565,West Coast,Billy Dowling
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13151,Jack,Hutchinson,FPR,0,-0.0026016427047240165,0.0,10,0,2,6,1,6,62,50,5.3,6,0.004831353257419235,-0.004831353257419235,Adelaide,Jack Hutchinson
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13159,Zac,Taylor,INT,0,-0.001108658873954227,0.0006963032267130005,15,0,0,6,4,132,60,57,2.9,3,-0.04242713093727013,0.04242713093727013,West Coast,Zac Taylor
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13210,Hamish,Davis,HFFR,0,-0.0006818152629001761,0.0011231468377670513,10,0,0,5,0,143,45,35,4.5,2,-0.02958035913705548,0.02958035913705548,Adelaide,Hamish Davis
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13221,Bo,Allan,WR,0,-0.0021475747579873805,0.0,10,1,1,5,3,203,77,57,10.8,3,-0.007892233534991466,0.007892233534991466,Adelaide,Bo Allan
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13240,Tom,McCarthy,HBFL,0,-0.00716356198745749,0.0,19,0,0,4,1,381,83,79,11.0,3,0.06025741372142579,-0.06025741372142579,Adelaide,Tom McCarthy
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13247,Jobe,Shanahan,CHF,0,-0.01774260591338231,0.0,13,3,0,7,5,276,88,77,17.1,4,0.29848699160983316,-0.29848699160983316,Adelaide,Jobe Shanahan
2026,17,17196,2026-07-03,Adelaide,West Coast,Adelaide,13280,Toby,Murray,CHF,0,0.006089290103668543,0.007894252204335771,6,1,1,5,4,190,62,52,7.9,4,0.012482350907468964,-0.012482350907468964,West Coast,Toby Murray
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13292,Willem,Duursma,WL,0,0.0026124827008439377,0.004417444801511165,12,1,2,4,2,261,69,59,7.1,3,0.005174451119248524,-0.005174451119248524,Adelaide,Willem Duursma
2026,17,17196,2026-07-03,West Coast,West Coast,Adelaide,13294,Milan,Murdock,FPL,0,-0.006032014909752553,0.0,13,0,1,8,3,214,42,38,6.5,0,0.015958901115902036,-0.015958901115902036,Adelaide,Milan Murdock
