season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,16,Hawthorn,Greater Western Sydney,12636,Mitch,Lewis,Hawthorn,0.012684158915560588
2026,16,Hawthorn,Greater Western Sydney,13069,Bailey,Macdonald,Hawthorn,0.0
2026,16,Hawthorn,Greater Western Sydney,12954,Connor,Macdonald,Hawthorn,0.034351802605840795
2026,16,Hawthorn,Greater Western Sydney,13031,Cam,Mackenzie,Hawthorn,0.6325068695862263
2026,16,Hawthorn,Greater Western Sydney,12856,Lloyd,Meek,Hawthorn,0.009920281935069069
2026,16,Hawthorn,Greater Western Sydney,12710,Dylan,Moore,Hawthorn,0.003211642476248751
2026,16,Hawthorn,Greater Western Sydney,12579,Harry,Morrison,Hawthorn,0.0
2026,16,Hawthorn,Greater Western Sydney,12915,Jai,Newcombe,Hawthorn,2.322328731199948
2026,16,Hawthorn,Greater Western Sydney,12841,Flynn,Perez,Hawthorn,0.0
2026,16,Hawthorn,Greater Western Sydney,12906,Ned,Reeves,Hawthorn,0.014160971744774807
2026,16,Hawthorn,Greater Western Sydney,12332,James,Sicily,Hawthorn,0.04490426151347812
2026,16,Hawthorn,Greater Western Sydney,12955,Josh,Ward,Hawthorn,0.044735888302346996
2026,16,Hawthorn,Greater Western Sydney,13105,Nick,Watson,Hawthorn,0.0260884802075146
2026,16,Carlton,West Coast,13365,Billy,Wilson,Carlton,0.0
2026,16,Carlton,West Coast,12276,Blake,Acres,Carlton,0.0
2026,16,Carlton,West Coast,12498,Ben,Ainsworth,Carlton,0.8413631282732668
2026,16,Carlton,West Coast,13297,Talor,Byrne,Carlton,0.0
2026,16,Carlton,West Coast,12603,Adam,Cerra,Carlton,0.0
2026,16,Carlton,West Coast,12822,Matthew,Cottrell,Carlton,0.0
2026,16,Carlton,West Coast,13028,Lachlan,Cowan,Carlton,0.0
2026,16,Carlton,West Coast,12261,Patrick,Cripps,Carlton,2.8377176411329925
2026,16,Carlton,West Coast,13273,Harry,Dean,Carlton,0.0
2026,16,Carlton,West Coast,13303,Wade,Derksen,Carlton,0.0
2026,16,Carlton,West Coast,12873,Francis,Evans,Carlton,0.0
2026,16,Carlton,West Coast,12497,Oliver,Florent,Carlton,0.0
2026,16,Carlton,West Coast,12091,Nick,Haynes,Carlton,0.0
2026,16,Carlton,West Coast,12509,Will,Hayward,Carlton,0.0
2026,16,Carlton,West Coast,12411,George,Hewett,Carlton,0.3004364719452377
2026,16,Carlton,West Coast,13321,Jack,Ison,Carlton,0.0
2026,16,Carlton,West Coast,12937,Brodie,Kemp,Carlton,0.0
2026,16,Carlton,West Coast,12404,Mitch,McGovern,Carlton,0.0
2026,16,Carlton,West Coast,12566,Harry,McKay,Carlton,0.1195011219041448
2026,16,Carlton,West Coast,12508,Nic,Newman,Carlton,0.0
2026,16,Carlton,West Coast,12417,Marc,Pittonet,Carlton,0.0
2026,16,Carlton,West Coast,13274,Jagga,Smith,Carlton,0.015462749936535819
2026,16,Carlton,West Coast,12684,Sam,Walsh,Carlton,1.5766329803723889
2026,16,Carlton,West Coast,12576,Jack,Graham,West Coast,0.0
2026,16,Carlton,West Coast,13221,Bo,Allan,West Coast,0.0
2026,16,Carlton,West Coast,12661,Liam,Baker,West Coast,0.0
2026,16,Carlton,West Coast,13000,Rhett,Bazzo,West Coast,0.0
2026,16,Carlton,West Coast,12446,Tom,Cole,West Coast,0.0
2026,16,Carlton,West Coast,13210,Hamish,Davis,West Coast,0.0
2026,16,Carlton,West Coast,13291,Cooper,Duff-Tytler,West Coast,0.0
2026,16,Carlton,West Coast,12334,Liam,Duggan,West Coast,0.0
2026,16,Carlton,West Coast,13292,Willem,Duursma,West Coast,0.0
2026,16,Carlton,West Coast,13339,Marcus,Herbert,West Coast,0.0
2026,16,Carlton,West Coast,13044,Elijah,Hewett,West Coast,0.0
2026,16,Carlton,West Coast,12957,Brady,Hough,West Coast,0.0
2026,16,Carlton,West Coast,13151,Jack,Hutchinson,West Coast,0.0
2026,16,Carlton,West Coast,13070,Ryan,Maric,West Coast,0.0
2026,16,Carlton,West Coast,13240,Tom,McCarthy,West Coast,0.0
2026,16,Carlton,West Coast,13294,Milan,Murdock,West Coast,0.0
2026,16,Carlton,West Coast,13111,Harley,Reid,West Coast,0.30888590643564806
2026,16,Carlton,West Coast,13247,Jobe,Shanahan,West Coast,0.0
2026,16,Carlton,West Coast,12668,Brandon,Starcevich,West Coast,0.0
2026,16,Carlton,West Coast,12601,Jake,Waterman,West Coast,0.0
2026,16,Carlton,West Coast,12836,Bailey,Williams,West Coast,0.0
2026,16,Carlton,West Coast,12087,Elliot,Yeo,West Coast,0.0
2026,16,Carlton,West Coast,13043,Tylar,Young,West Coast,0.0
2026,16,Collingwood,Richmond,13146,Edward,Allan,Collingwood,0.01993095259628694
2026,16,Collingwood,Richmond,13071,Jack,Buller,Collingwood,0.0
2026,16,Collingwood,Richmond,12660,Darcy,Cameron,Collingwood,0.004837940479909861
2026,16,Collingwood,Richmond,12061,Jack,Crisp,Collingwood,0.08864948117151049
2026,16,Collingwood,Richmond,12573,Josh,Daicos,Collingwood,0.3797923105157595
2026,16,Collingwood,Richmond,12943,Nick,Daicos,Collingwood,2.7245468211880848
2026,16,Collingwood,Richmond,12318,Jordan,de Goey,Collingwood,0.8440733189874865
2026,16,Collingwood,Richmond,12676,Billy,Frampton,Collingwood,0.0
2026,16,Collingwood,Richmond,13068,Harvey,Harrison,Collingwood,0.0
2026,16,Collingwood,Richmond,12495,Dan,Houston,Collingwood,0.20224502038405479
2026,16,Collingwood,Richmond,11967,Jeremy,Howe,Collingwood,0.0
2026,16,Collingwood,Richmond,12578,Patrick,Lipinski,Collingwood,0.0
2026,16,Collingwood,Richmond,13023,Ned,Long,Collingwood,0.0
2026,16,Collingwood,Richmond,12876,Beau,McCreery,Collingwood,0.0
2026,16,Collingwood,Richmond,12291,Daniel,McStay,Collingwood,0.0
2026,16,Collingwood,Richmond,12300,Tim,Membrey,Collingwood,0.0
2026,16,Collingwood,Richmond,4182,Scott,Pendlebury,Collingwood,0.07605067919896889
2026,16,Collingwood,Richmond,12536,Harry,Perryman,Collingwood,0.0
2026,16,Collingwood,Richmond,12740,Isaac,Quaynor,Collingwood,0.0
2026,16,Collingwood,Richmond,12700,Lachie,Schultz,Collingwood,0.28412713700756254
2026,16,Collingwood,Richmond,11751,Steele,Sidebottom,Collingwood,0.0
2026,16,Collingwood,Richmond,13248,Roan,Steele,Collingwood,0.0
2026,16,Collingwood,Richmond,13340,Sam,Swadling,Collingwood,0.0
2026,16,Collingwood,Richmond,12712,Jack,Ross,Richmond,0.0
2026,16,Collingwood,Richmond,13242,Jasper,Alger,Richmond,0.0
2026,16,Collingwood,Richmond,13338,Kye,Annand,Richmond,0.0
2026,16,Collingwood,Richmond,12686,Noah,Balta,Richmond,0.0
2026,16,Collingwood,Richmond,13078,Sam,Banks,Richmond,0.0
2026,16,Collingwood,Richmond,12456,Nathan,Broad,Richmond,0.0
2026,16,Collingwood,Richmond,13096,Tom,Brown,Richmond,0.0
2026,16,Collingwood,Richmond,13100,Seth,Campbell,Richmond,0.0
2026,16,Collingwood,Richmond,13316,Sam,Cumming,Richmond,0.0
2026,16,Collingwood,Richmond,13145,Steely,Green,Richmond,0.0
2026,16,Collingwood,Richmond,13290,Sam,Grlj,Richmond,0.0
2026,16,Collingwood,Richmond,13253,Taj,Hotton,Richmond,0.0
2026,16,Collingwood,Richmond,13113,Mykelti,Lefau,Richmond,0.0
2026,16,Collingwood,Richmond,12883,Rhyan,Mansell,Richmond,0.0
2026,16,Collingwood,Richmond,12941,Ben,Miller,Richmond,0.0
2026,16,Collingwood,Richmond,12374,Toby,Nankervis,Richmond,0.0
2026,16,Collingwood,Richmond,11917,Dion,Prestia,Richmond,0.0
2026,16,Collingwood,Richmond,13313,Patrick,Retschko,Richmond,0.0
2026,16,Collingwood,Richmond,12935,Maurice,Rioli,Richmond,0.0
2026,16,Collingwood,Richmond,12418,Jayden,Short,Richmond,0.0
2026,16,Collingwood,Richmond,12504,Tim,Taranto,Richmond,1.375746338467552
2026,16,Collingwood,Richmond,13095,James,Trezise,Richmond,0.0
2026,16,Collingwood,Richmond,12174,Nick,Vlastuin,Richmond,0.0
2026,16,Port Adelaide,Adelaide,12849,Sam,Berry,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13086,James,Borlase,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12932,Brayden,Cook,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12629,Isaac,Cumming,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13132,Daniel,Curtin,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12516,Jordan,Dawson,Adelaide,0.13956512470404991
2026,16,Port Adelaide,Adelaide,12584,Darcy,Fogarty,Adelaide,0.7162128404033592
2026,16,Port Adelaide,Adelaide,13328,Hugo,Hall-Kahan,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12809,Mark,Keane,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12434,Ben,Keays,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12165,Rory,Laird,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13065,Lachlan,McAndrew,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13027,Max,Michalanney,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13081,Luke,Nankervis,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12367,Alex,Neal-Bullen,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12934,James,Peatling,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12953,Josh,Rachele,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12798,Izak,Rankine,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12952,Jake,Soligo,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13159,Zac,Taylor,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12892,Riley,Thilthorpe,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,11713,Taylor,Walker,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12912,Josh,Worrell,Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12433,Aliir,Aliir,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13337,Xavier,Bamert,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13188,Joe,Berry,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13007,Jase,Burgoyne,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12698,Zak,Butters,Port Adelaide,2.5827185504454135
2026,16,Port Adelaide,Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12695,Willem,Drew,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12936,Corey,Durdin,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13156,Logan,Evans,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12766,Mitch,Georgiades,Port Adelaide,0.44233000256995175
2026,16,Port Adelaide,Adelaide,12956,Jason,Horne-Francis,Port Adelaide,1.9784370453630091
2026,16,Port Adelaide,Adelaide,12882,Lachie,Jones,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13301,Josh,Lai,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12704,Jack,Lukosius,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12946,Jackson,Mead,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13139,Joe,Richards,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12890,Jordon,Sweet,Port Adelaide,0.10278129961891483
2026,16,Port Adelaide,Adelaide,13073,Dante,Visentini,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12991,Jacob,Wehr,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,13259,Jack,Whitlock,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12150,Ollie,Wines,Port Adelaide,0.03795513689329849
2026,16,Port Adelaide,Adelaide,13305,Mitch,Zadow,Port Adelaide,0.0
2026,16,Port Adelaide,Adelaide,12757,Brandon,Zerk-Thatcher,Port Adelaide,0.0
2026,16,Fremantle,Gold Coast,12983,Jye,Amiss,Fremantle,0.0056794612392356844
2026,16,Fremantle,Gold Coast,12535,Shai,Bolton,Fremantle,0.3864011740214494
2026,16,Fremantle,Gold Coast,12589,Andrew,Brayshaw,Fremantle,2.3494565554955185
2026,16,Fremantle,Gold Coast,12875,Heath,Chapman,Fremantle,0.008509765547553463
2026,16,Fremantle,Gold Coast,12688,Jordan,Clark,Fremantle,0.07532342798095029
2026,16,Fremantle,Gold Coast,12544,Brennan,Cox,Fremantle,0.06583651104018054
2026,16,Fremantle,Gold Coast,12547,Sean,Darcy,Fremantle,0.014446062118409639
2026,16,Fremantle,Gold Coast,13204,Isaiah,Dudley,Fremantle,0.0
2026,16,Fremantle,Gold Coast,12966,Neil,Erasmus,Fremantle,0.0
2026,16,Fremantle,Gold Coast,12801,Michael,Frederick,Fremantle,1.236063786365186
2026,16,Fremantle,Gold Coast,12779,Luke,Jackson,Fremantle,0.8674716690131349
2026,16,Fremantle,Gold Coast,13047,Matthew,Johnson,Fremantle,0.006156501731856862
2026,16,Fremantle,Gold Coast,13033,Judd,McVee,Fremantle,0.00828061827657424
2026,16,Fremantle,Gold Coast,12960,Nathan,ODriscoll,Fremantle,0.1246216918142943
2026,16,Fremantle,Gold Coast,12352,Alex,Pearce,Fremantle,0.007345631913006135
2026,16,Fremantle,Gold Coast,13180,Murphy,Reid,Fremantle,0.32974019959176293
2026,16,Fremantle,Gold Coast,12542,Luke,Ryan,Fremantle,0.04693793253015302
2026,16,Fremantle,Gold Coast,12786,Caleb,Serong,Fremantle,0.10306636717048406
2026,16,Fremantle,Gold Coast,12672,Sam,Switkowski,Fremantle,0.005267225883600097
2026,16,Fremantle,Gold Coast,12887,Josh,Treacy,Fremantle,0.0042227504192201845
2026,16,Fremantle,Gold Coast,13129,Patrick,Voss,Fremantle,0.0033244629458828176
2026,16,Fremantle,Gold Coast,13075,Karl,Worner,Fremantle,0.07798275588499201
2026,16,Fremantle,Gold Coast,12777,Hayden,Young,Fremantle,0.015530613176731878
2026,16,Fremantle,Gold Coast,13341,Beau,Addinsall,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12767,Noah,Anderson,Gold Coast,0.21487966463066663
2026,16,Fremantle,Gold Coast,13019,Mac,Andrew,Gold Coast,0.0036527649901211
2026,16,Fremantle,Gold Coast,12625,Charlie,Ballard,Gold Coast,0.0034511416751923105
2026,16,Fremantle,Gold Coast,12444,Sam,Collins,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12307,Nick,Holman,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,13049,Bailey,Humphrey,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12933,Joel,Jeffrey,Gold Coast,0.0038324480178540685
2026,16,Fremantle,Gold Coast,13257,Ben,Jepson,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12728,Ben,King,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,13232,Leo,Lombard,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12521,Ben,Long,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12331,Touk,Miller,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,13050,Ned,Moyle,Gold Coast,0.0005121292421916841
2026,16,Fremantle,Gold Coast,13332,Jai,Murray,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12743,John,Noble,Gold Coast,0.0041965127447780035
2026,16,Fremantle,Gold Coast,12430,Christian,Petracca,Gold Coast,0.026673659228202834
2026,16,Fremantle,Gold Coast,12652,Wil,Powell,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12768,Matt,Rowell,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,13041,Bodhi,Uwland,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,13278,Zeke,Uwland,Gold Coast,0.0011365153087500308
2026,16,Fremantle,Gold Coast,13114,Jed,Walter,Gold Coast,0.0
2026,16,Fremantle,Gold Coast,12177,Jarrod,Witts,Gold Coast,0.0
2026,16,North Melbourne,Essendon,13237,Lachlan,Blakiston,Essendon,0.0
2026,16,North Melbourne,Essendon,12899,Nick,Bryan,Essendon,0.0
2026,16,North Melbourne,Essendon,13148,Nate,Caddy,Essendon,0.0
2026,16,North Melbourne,Essendon,12755,Jye,Caldwell,Essendon,0.0
2026,16,North Melbourne,Essendon,13223,Archer,Day-Wicks,Essendon,0.0
2026,16,North Melbourne,Essendon,12925,Sam,Durham,Essendon,0.16478814801701927
2026,16,North Melbourne,Essendon,12696,Xavier,Duursma,Essendon,0.0005835823662126067
2026,16,North Melbourne,Essendon,13281,Hussien,El Achkar,Essendon,0.0
2026,16,North Melbourne,Essendon,13299,Jacob,Farrow,Essendon,0.016407974496860177
2026,16,North Melbourne,Essendon,12853,Harry,Jones,Essendon,0.0
2026,16,North Melbourne,Essendon,13177,Isaac,Kako,Essendon,0.0
2026,16,North Melbourne,Essendon,12491,Andrew,McGrath,Essendon,0.0
2026,16,North Melbourne,Essendon,12580,Ben,McKay,Essendon,0.004702448803826356
2026,16,North Melbourne,Essendon,12241,Zach,Merrett,Essendon,0.046346160131405974
2026,16,North Melbourne,Essendon,12406,Darcy,Parish,Essendon,0.031930783470959824
2026,16,North Melbourne,Essendon,12879,Archie,Perkins,Essendon,0.0
2026,16,North Melbourne,Essendon,12874,Jaxon,Prior,Essendon,0.0009059536976551625
2026,16,North Melbourne,Essendon,12437,Mason,Redman,Essendon,0.05792522105934935
2026,16,North Melbourne,Essendon,12889,Zach,Reid,Essendon,0.00552702144677166
2026,16,North Melbourne,Essendon,12631,Jordan,Ridley,Essendon,0.014580276959648758
2026,16,North Melbourne,Essendon,13307,Sullivan,Robey,Essendon,0.008063159089094654
2026,16,North Melbourne,Essendon,12567,Will,Setterfield,Essendon,0.001774261089191201
2026,16,North Melbourne,Essendon,13283,Dyson,Sharp,Essendon,0.0
2026,16,North Melbourne,Essendon,13287,Tom,Blamires,North Melbourne,0.00191482805262507
2026,16,North Melbourne,Essendon,12730,Callum,Coleman-Jones,North Melbourne,0.006249135313634682
2026,16,North Melbourne,Essendon,12938,Charlie,Comben,North Melbourne,0.005124447416098124
2026,16,North Melbourne,Essendon,12181,Aidan,Corr,North Melbourne,0.00825505873956702
2026,16,North Melbourne,Essendon,12373,Caleb,Daniel,North Melbourne,0.9524388865510035
2026,16,North Melbourne,Essendon,11905,Jack,Darling,North Melbourne,0.003629177394001501
2026,16,North Melbourne,Essendon,12590,Luke,Davies-Uniacke,North Melbourne,1.4402403421646426
2026,16,North Melbourne,Essendon,13144,Wil,Dawson,North Melbourne,0.003191070133315202
2026,16,North Melbourne,Essendon,13106,Zane,Duursma,North Melbourne,0.0014009159201968575
2026,16,North Melbourne,Essendon,13025,Josh,Goater,North Melbourne,0.00011988886178115063
2026,16,North Melbourne,Essendon,13077,Cooper,Harvey,North Melbourne,0.002447909211709057
2026,16,North Melbourne,Essendon,13186,Jacob,Konstanty,North Melbourne,0.009098712260682448
2026,16,North Melbourne,Essendon,12563,Nick,Larkey,North Melbourne,0.0
2026,16,North Melbourne,Essendon,13107,Colby,McKercher,North Melbourne,0.05427529941710956
2026,16,North Melbourne,Essendon,13187,Finn,OSullivan,North Melbourne,0.013686095957333949
2026,16,North Melbourne,Essendon,11953,Luke,Parker,North Melbourne,0.09628767375301579
2026,16,North Melbourne,Essendon,13034,Harry,Sheezel,North Melbourne,2.948323741737853
2026,16,North Melbourne,Essendon,12502,Jy,Simpkin,North Melbourne,0.003810469933374297
2026,16,North Melbourne,Essendon,12622,Charlie,Spargo,North Melbourne,0.020456191446906462
2026,16,North Melbourne,Essendon,12796,Dylan,Stephens,North Melbourne,0.0
2026,16,North Melbourne,Essendon,13263,Cooper,Trembath,North Melbourne,0.003614954954724156
2026,16,North Melbourne,Essendon,13064,George,Wardlaw,North Melbourne,0.06482498925049728
2026,16,North Melbourne,Essendon,12557,Cameron,Zurhaar,North Melbourne,0.007075220906750631
2026,17,Geelong,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12340,Harris,Andrews,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,0.019243020328069023
2026,17,Geelong,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,2.2600648524064955
2026,17,Geelong,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,0.2323902222476214
2026,17,Geelong,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,0.3901566448099005
2026,17,Geelong,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12267,Darcy,Gardiner,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12454,Eric,Hipwood,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,0.690823997443661
2026,17,Geelong,Brisbane Lions,12391,Conor,McKenna,Brisbane Lions,0.0033341814745292755
2026,17,Geelong,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,0.007842221391363265
2026,17,Geelong,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,0.3734466310571582
2026,17,Geelong,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,0.05603375692371542
2026,17,Geelong,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,0.0
2026,17,Geelong,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,0.12361204569526543
2026,17,Geelong,Brisbane Lions,12690,Tom,Atkins,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12153,Mark,Blicavs,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12871,Tanner,Bruhn,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12017,Jeremy,Cameron,Geelong,0.0
2026,17,Geelong,Brisbane Lions,11700,Patrick,Dangerfield,Geelong,1.1769895757809632
2026,17,Geelong,Brisbane Lions,12891,Sam,De Koning,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12974,Oliver,Dempsey,Geelong,0.0
2026,17,Geelong,Brisbane Lions,13285,Mitchell,Edwards,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12551,Zach,Guthrie,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12607,Jack,Henry,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12851,Oliver,Henry,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12881,Max,Holmes,Geelong,0.24033639204634488
2026,17,Geelong,Brisbane Lions,13160,Lawson,Humphries,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12370,Jake,Kolodjashnij,Geelong,0.0
2026,17,Geelong,Brisbane Lions,13104,Shaun,Mannagh,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12236,Jack,Martin,Geelong,0.0
2026,17,Geelong,Brisbane Lions,13066,Oisin,Mullin,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12992,Shannon,Neale,Geelong,0.021049813668681173
2026,17,Geelong,Brisbane Lions,12531,Mark,OConnor,Geelong,0.0
2026,17,Geelong,Brisbane Lions,13122,Connor,OSullivan,Geelong,0.0
2026,17,Geelong,Brisbane Lions,12692,Bailey,Smith,Geelong,0.4046766447253287
2026,17,Geelong,Brisbane Lions,12505,Tom,Stewart,Geelong,0.0
2026,17,Geelong,Brisbane Lions,13217,Oliver,Wiltshire,Geelong,0.0
2026,17,West Coast,Adelaide,12849,Sam,Berry,Adelaide,0.056000419070959366
2026,17,West Coast,Adelaide,13086,James,Borlase,Adelaide,0.02846180815853624
2026,17,West Coast,Adelaide,12932,Brayden,Cook,Adelaide,0.005144085139138259
